y_true,y_prob,y_pred
1,0.42058066,0
0,0.041447695,0
0,0.045310084,0
0,0.0017161776,0
1,0.85751384,1
1,0.9101725,1
1,0.9994241,1
1,0.994743,1
0,0.0049459673,0
0,0.014708788,0
1,0.63500065,1
0,0.36532328,0
0,0.034197345,0
1,0.98835456,1
0,0.026939778,0
1,0.9637308,1
0,0.010265123,0
1,0.9006327,1
0,0.0151280435,0
0,0.0948416,0
0,0.0026624303,0
1,0.99808794,1
1,0.9959378,1
1,0.982917,1
1,0.9886458,1
1,0.9957696,1
0,0.07278931,0
1,0.83788216,1
1,0.993501,1
0,0.0013806879,0
1,0.94777673,1
0,0.14262083,0
0,0.008168594,0
0,0.11688612,0
1,0.97395635,1
1,0.9997346,1
0,0.0103534935,0
1,0.93115133,1
0,0.0059425673,0
0,0.22850563,0
0,0.005138753,0
1,0.99747235,1
1,0.991223,1
1,0.9963677,1
0,0.0013731557,0
0,0.0028099355,0
0,0.022965368,0
1,0.99948525,1
0,0.03525248,0
1,0.99455124,1
1,0.99852765,1
1,0.99976283,1
1,0.95529467,1
0,0.009060357,0
1,0.99485946,1
1,0.99121,1
1,0.9671629,1
1,0.9976185,1
1,0.9986462,1
0,0.7243423,1
1,0.9982815,1
1,0.94666857,1
1,0.9967719,1
1,0.9775285,1
0,0.13805231,0
1,0.7405582,1
0,0.07478954,0
0,0.38824895,0
1,0.9645832,1
0,0.11742108,0
1,0.9817297,1
1,0.99371123,1
0,0.25517094,0
0,0.060055822,0
1,0.9987206,1
1,0.99659675,1
1,0.9985877,1
1,0.9519022,1
0,0.5579608,1
0,0.00039955022,0
1,0.91438675,1
0,0.020001391,0
1,0.99878544,1
0,0.044069637,0
0,0.17298414,0
0,0.19906807,0
1,0.7046505,1
1,0.933395,1
0,0.0071355286,0
1,0.9978988,1
0,0.007837276,0
0,0.048542406,0
0,0.11473731,0
1,0.9805721,1
0,0.023107463,0
1,0.98150796,1
1,0.9633846,1
0,0.055139236,0
1,0.92384887,1
0,0.011751676,0
1,0.9991817,1
1,0.99864393,1
0,0.68214595,1
1,0.6592047,1
0,0.008500663,0
0,0.03337574,0
1,0.9543137,1
0,0.0069578164,0
1,0.94289714,1
1,0.98163223,1
1,0.9970432,1
0,0.0059365174,0
0,0.029705036,0
0,0.00050087913,0
0,0.011984326,0
1,0.8976898,1
1,0.9363084,1
1,0.9650222,1
0,0.0068204557,0
0,0.016323788,0
1,0.9973998,1
0,0.8698575,1
1,0.99817276,1
1,0.9730243,1
1,0.9995357,1
0,0.048420336,0
0,0.005872424,0
0,0.003898665,0
1,0.9510706,1
1,0.94918674,1
1,0.994083,1
1,0.9601139,1
1,0.982304,1
1,0.98743826,1
0,0.0038985335,0
0,0.011318699,0
1,0.9956,1
1,0.9818809,1
1,0.9894442,1
1,0.9879484,1
1,0.06710163,0
1,0.99963653,1
0,0.031448323,0
1,0.9774456,1
1,0.99620795,1
1,0.9988405,1
1,0.99793303,1
1,0.97759193,1
0,0.026628017,0
0,0.0018394854,0
1,0.8010037,1
0,0.00028543302,0
0,0.0019894615,0
1,0.92182493,1
1,0.99943036,1
0,0.0027141129,0
1,0.77448094,1
0,0.146092,0
0,0.031012734,0
0,0.008411613,0
0,0.009322564,0
1,0.97622824,1
1,0.99935967,1
1,0.9860292,1
1,0.9964612,1
0,0.00087819307,0
0,0.61424243,1
0,0.0064612944,0
0,0.9699545,1
0,0.12162406,0
0,0.0008056801,0
1,0.9665119,1
1,0.998862,1
0,0.06583782,0
1,0.99486625,1
1,0.9971353,1
1,0.95272714,1
0,0.014916379,0
1,0.99510986,1
1,0.9996995,1
0,0.0034740798,0
1,0.9603936,1
0,0.013020833,0
0,0.005138753,0
1,0.99219924,1
0,0.009526332,0
1,0.9712142,1
1,0.7979629,1
0,0.10333397,0
1,0.99346864,1
1,0.9740607,1
1,0.9807129,1
1,0.9982344,1
1,0.9802608,1
1,0.8593343,1
0,0.07292861,0
0,0.0013495653,0
0,0.003637535,0
1,0.99786395,1
1,0.99801826,1
1,0.9547252,1
0,0.21809259,0
0,0.019940075,0
0,0.022321746,0
0,0.120601624,0
0,0.05353403,0
1,0.9831601,1
1,0.9995683,1
0,0.027128546,0
1,0.9685308,1
1,0.9834409,1
0,0.008462475,0
1,0.98909086,1
1,0.9977804,1
0,0.3472459,0
1,0.99246997,1
1,0.9858065,1
0,0.0025069031,0
0,0.08054262,0
0,0.009215873,0
1,0.9952845,1
1,0.99832755,1
0,0.035373475,0
1,0.9980965,1
1,0.95645505,1
1,0.99881977,1
1,0.9970157,1
1,0.8387588,1
0,0.13389494,0
0,0.0018792158,0
0,0.0040213433,0
1,0.9990496,1
1,0.8091455,1
1,0.9411412,1
1,0.9983047,1
1,0.9918538,1
0,0.09698103,0
1,0.9937657,1
0,0.0036258087,0
1,0.9829791,1
1,0.99729025,1
1,0.9836585,1
1,0.93099266,1
1,0.9658472,1
1,0.9978484,1
1,0.9962333,1
1,0.47912243,0
1,0.9498442,1
0,0.012401216,0
0,0.0018541382,0
1,0.98917764,1
0,0.0028466417,0
1,0.96767735,1
1,0.98788315,1
1,0.98856914,1
0,0.0029869315,0
1,0.999736,1
1,0.9993327,1
1,0.9918195,1
1,0.9910157,1
1,0.9803539,1
1,0.90929574,1
0,0.11734505,0
1,0.9991698,1
1,0.98756254,1
1,0.9081087,1
1,0.9837309,1
1,0.99957293,1
1,0.38402912,0
0,0.18386188,0
1,0.69383293,1
0,0.057057157,0
0,0.25433815,0
1,0.8891312,1
1,0.9359911,1
0,0.0540041,0
0,0.0019181919,0
0,0.0049167797,0
1,0.9996309,1
1,0.9825073,1
1,0.99904615,1
1,0.9981711,1
0,0.085847266,0
1,0.98787457,1
1,0.94520146,1
1,0.989737,1
1,0.9710151,1
0,0.2827368,0
0,0.018980656,0
0,0.0009880277,0
1,0.8872713,1
1,0.391366,0
0,0.0026219771,0
0,0.00070899306,0
0,0.020396793,0
0,0.34832814,0
0,0.019537546,0
1,0.92526275,1
1,0.99776137,1
1,0.99824405,1
1,0.9858993,1
1,0.90526056,1
0,0.0019450096,0
1,0.5605133,1
0,0.00083002134,0
1,0.9998628,1
1,0.99902713,1
1,0.9927584,1
1,0.9675608,1
1,0.999271,1
1,0.9653788,1
1,0.9940012,1
0,0.023022352,0
0,0.03128403,0
1,0.9916027,1
1,0.7217495,1
0,0.30282208,0
1,0.9794654,1
1,0.96250343,1
1,0.9954405,1
1,0.9784812,1
1,0.97897345,1
1,0.9247552,1
0,0.08579677,0
0,0.0022771866,0
1,0.9520394,1
1,0.95793205,1
0,0.070560805,0
0,0.036790118,0
0,0.007000079,0
1,0.9869265,1
1,0.96757776,1
0,0.034762472,0
1,0.983832,1
1,0.9931918,1
1,0.7793966,1
1,0.9153573,1
0,0.060622964,0
1,0.9994789,1
0,0.019073686,0
1,0.9268925,1
1,0.9994386,1
0,0.058743022,0
1,0.9151428,1
1,0.99734616,1
0,0.19927102,0
0,0.17574146,0
1,0.9664238,1
0,0.0052431,0
0,0.027567266,0
1,0.97667366,1
1,0.97224337,1
1,0.9920036,1
0,0.01665658,0
1,0.7756767,1
0,0.0037843948,0
0,0.008438798,0
1,0.9996463,1
1,0.9957873,1
1,0.9980794,1
1,0.9924271,1
1,0.93586856,1
0,0.021346895,0
1,0.9946079,1
1,0.94309527,1
0,0.0028768417,0
1,0.96785116,1
0,0.009585416,0
0,0.02277239,0
0,0.0061283177,0
1,0.95736814,1
1,0.98869973,1
1,0.97798073,1
1,0.99675673,1
1,0.99884784,1
0,0.6208722,1
1,0.98522747,1
1,0.9794012,1
1,0.9963064,1
1,0.99837095,1
0,0.005280442,0
1,0.9778733,1
1,0.9969597,1
0,0.0018178014,0
1,0.9973258,1
0,0.010129192,0
1,0.7980429,1
1,0.96127766,1
0,0.0012539661,0
1,0.9955302,1
1,0.96151614,1
1,0.9989555,1
0,0.39425063,0
0,0.046458,0
1,0.9807916,1
1,0.9970968,1
1,0.93137443,1
1,0.99583286,1
1,0.99209607,1
1,0.83765626,1
1,0.8651671,1
0,0.03031661,0
0,0.020882392,0
1,0.99574995,1
1,0.9874999,1
1,0.9380895,1
1,0.9778682,1
0,0.015959818,0
0,0.042876054,0
0,0.07396638,0
1,0.9917923,1
1,0.9992287,1
0,0.10168886,0
0,0.0038932725,0
0,0.024728835,0
1,0.955007,1
1,0.98084867,1
1,0.97929597,1
1,0.9200634,1
1,0.99579936,1
0,0.10389306,0
0,0.0026506495,0
1,0.998862,1
1,0.9803935,1
0,0.049285136,0
1,0.9621735,1
1,0.9890265,1
1,0.9496855,1
0,0.0067812,0
1,0.9992766,1
0,0.038609665,0
1,0.9853939,1
0,0.07551565,0
1,0.9962451,1
1,0.99401796,1
0,0.043277107,0
1,0.99785066,1
1,0.996929,1
1,0.9949604,1
1,0.9908619,1
0,0.0032709048,0
0,0.069055334,0
1,0.7405582,1
0,0.15777741,0
0,0.003136969,0
1,0.9815122,1
1,0.99747235,1
1,0.9867237,1
1,0.9930964,1
1,0.79959035,1
0,0.008620147,0
1,0.3911743,0
0,0.042605188,0
1,0.99966455,1
0,0.009014961,0
1,0.96426976,1
0,0.027178094,0
1,0.9401434,1
0,0.0045729135,0
1,0.99783283,1
0,0.0031325107,0
1,0.9710496,1
1,0.9970703,1
1,0.9121382,1
0,0.0040424042,0
0,0.11794952,0
0,0.16086134,0
1,0.99257714,1
1,0.9946885,1
0,0.015223895,0
1,0.8907261,1
0,0.076698,0
1,0.98741174,1
1,0.99946815,1
0,0.1624136,0
1,0.99955136,1
1,0.99633247,1
1,0.98640406,1
1,0.87407345,1
0,0.19382124,0
1,0.98765916,1
0,0.0056903944,0
0,0.034383338,0
0,0.0013189411,0
0,0.039482843,0
0,0.014305119,0
0,0.0011700947,0
1,0.99583566,1
1,0.90259665,1
1,0.9970613,1
1,0.9993187,1
1,0.99797493,1
0,0.0027814659,0
1,0.9929716,1
1,0.9701751,1
1,0.633763,1
0,0.0021754454,0
1,0.99819154,1
1,0.99490887,1
1,0.9996556,1
0,0.022337545,0
1,0.9951946,1
1,0.9468422,1
0,0.028446654,0
1,0.99916935,1
1,0.99774843,1
0,0.038424354,0
0,0.0024919428,0
1,0.9763485,1
0,0.08656338,0
1,0.9988464,1
1,0.99832875,1
0,0.004806369,0
1,0.93754995,1
1,0.9950546,1
0,0.03704996,0
1,0.97002125,1
0,0.0014773506,0
0,0.039390206,0
1,0.101898074,0
1,0.93419296,1
1,0.9980415,1
1,0.9958211,1
1,0.992054,1
1,0.96549994,1
1,0.8926518,1
0,0.7563874,1
1,0.9907629,1
1,0.5161096,1
0,0.010626992,0
1,0.9278198,1
1,0.99913424,1
1,0.66057146,1
1,0.98425585,1
1,0.9509285,1
0,0.0116569325,0
1,0.86237943,1
1,0.41207135,0
1,0.9401824,1
1,0.9941321,1
1,0.9762864,1
1,0.97714394,1
0,0.0014846969,0
1,0.99903643,1
1,0.24814256,0
1,0.98965013,1
1,0.9344667,1
0,0.10023445,0
0,0.05386771,0
1,0.9588129,1
1,0.8236829,1
1,0.9896965,1
0,0.09098431,0
0,0.03944609,0
1,0.9977731,1
0,0.04147615,0
1,0.9995278,1
1,0.7523656,1
0,0.040864427,0
1,0.50657296,1
0,0.037414826,0
1,0.763698,1
1,0.9083071,1
1,0.9852313,1
1,0.6054557,1
0,0.0077022887,0
1,0.99493486,1
0,0.019107908,0
0,0.02799063,0
0,0.008785211,0
0,0.0028140896,0
0,0.14669903,0
0,0.041444037,0
0,0.65684664,1
0,0.011139543,0
1,0.9834562,1
1,0.94430435,1
1,0.98859453,1
0,0.038335823,0
0,0.04430608,0
0,0.0019383933,0
1,0.9910851,1
1,0.988434,1
1,0.9942168,1
0,0.012735292,0
0,0.010252593,0
0,0.0022076776,0
1,0.9992994,1
1,0.9918684,1
0,0.03765431,0
1,0.9985331,1
1,0.98548084,1
0,0.8944318,1
1,0.9964707,1
0,0.024544204,0
0,0.022292638,0
1,0.9996499,1
1,0.9929329,1
1,0.983769,1
1,0.99942917,1
1,0.9974038,1
0,0.043997094,0
0,0.1216422,0
0,0.007146564,0
0,0.041600294,0
1,0.27910408,0
1,0.99476045,1
0,0.018163256,0
0,0.32796806,0
0,0.0012757842,0
0,0.14511713,0
1,0.96280766,1
0,0.10071005,0
0,0.008398007,0
0,0.007965472,0
1,0.97405165,1
0,0.6655344,1
1,0.9871444,1
1,0.54413605,1
1,0.99659544,1
0,0.0023932036,0
1,0.9793484,1
1,0.97424793,1
1,0.9148247,1
1,0.8578435,1
0,0.074451186,0
0,0.016757889,0
1,0.79659575,1
1,0.8557921,1
1,0.97694176,1
1,0.9754126,1
0,0.24182591,0
1,0.99259865,1
0,0.0028932446,0
0,0.028390236,0
1,0.9926823,1
1,0.9868227,1
1,0.90129757,1
0,0.0033797366,0
1,0.975319,1
1,0.12008674,0
1,0.9959305,1
1,0.99433184,1
0,0.2859565,0
1,0.9963813,1
1,0.9993305,1
0,0.041791853,0
1,0.8439624,1
1,0.6974999,1
1,0.99895763,1
1,0.74890584,1
1,0.9346811,1
0,0.0048233406,0
0,0.0025221342,0
0,0.46161783,0
0,0.030491207,0
1,0.99987245,1
1,0.99287945,1
1,0.9909356,1
1,0.96488166,1
0,0.16930158,0
1,0.99951327,1
0,0.009437569,0
1,0.996711,1
0,0.08442154,0
1,0.9904019,1
0,0.0067792926,0
0,0.10868644,0
1,0.99705976,1
1,0.89891016,1
1,0.99471223,1
1,0.99523336,1
0,0.69153947,1
1,0.996436,1
1,0.9551782,1
0,0.002761299,0
0,0.004367333,0
1,0.9732082,1
0,0.9399706,1
1,0.20574996,0
0,0.050482173,0
0,0.0043089623,0
1,0.99366486,1
0,0.35516968,0
0,0.03213821,0
1,0.2072959,0
1,0.699588,1
1,0.9959591,1
0,0.00052466535,0
0,0.17305209,0
1,0.96177,1
1,0.9986607,1
1,0.9475979,1
1,0.98998547,1
1,0.95053715,1
1,0.972864,1
0,0.072359614,0
1,0.99114835,1
1,0.9979395,1
1,0.9502011,1
0,0.121904224,0
1,0.97265357,1
1,0.9948926,1
1,0.950946,1
0,0.023198286,0
1,0.9968868,1
1,0.970713,1
0,0.0101249525,0
0,0.006507376,0
0,0.05882939,0
1,0.17596996,0
0,0.045111626,0
0,0.027655533,0
1,0.9941884,1
1,0.99868065,1
0,0.031892695,0
0,0.01257044,0
0,0.24464989,0
1,0.9996748,1
1,0.9989237,1
1,0.9213728,1
1,0.9835967,1
0,0.021881623,0
1,0.98394114,1
0,0.606408,1
0,0.015785027,0
1,0.9943389,1
1,0.8930941,1
0,0.0018385148,0
0,0.027562095,0
1,0.15449832,0
1,0.9428921,1
1,0.9715432,1
0,0.35876957,0
1,0.9991177,1
0,0.0010422033,0
1,0.99610966,1
0,0.0042157783,0
0,0.596019,1
1,0.9983639,1
0,0.0064887917,0
0,0.09786277,0
0,0.30515578,0
1,0.99925643,1
1,0.96069926,1
1,0.9881322,1
1,0.99945,1
0,0.0014437049,0
0,0.005304742,0
0,0.0053940197,0
1,0.93604785,1
1,0.9802706,1
1,0.9366629,1
0,0.001305468,0
1,0.99690706,1
0,0.009754143,0
0,0.24288633,0
0,0.0019310558,0
1,0.9906132,1
1,0.99401677,1
0,0.08796878,0
0,0.11153187,0
0,0.0023586226,0
0,0.035419013,0
0,0.0019118204,0
1,0.9872825,1
1,0.9880091,1
0,0.012554635,0
0,0.0592877,0
1,0.9960342,1
1,0.87262964,1
1,0.9394996,1
0,0.010128656,0
1,0.99434716,1
1,0.9989795,1
0,0.022792952,0
0,0.14273505,0
1,0.99913496,1
0,0.07479611,0
1,0.997538,1
0,0.15785655,0
1,0.9906777,1
1,0.9987759,1
1,0.9751677,1
1,0.9999124,1
1,0.9984401,1
0,0.022951752,0
1,0.9893785,1
0,0.09701004,0
0,0.31998175,0
1,0.9911028,1
1,0.9645818,1
0,0.0050698454,0
0,0.053067237,0
0,0.003077356,0
1,0.9974934,1
1,0.55481446,1
1,0.998487,1
1,0.98247266,1
1,0.9855877,1
1,0.99626946,1
1,0.97336394,1
1,0.9612005,1
0,0.9150981,1
1,0.9291828,1
1,0.9692216,1
1,0.99806315,1
1,0.98463666,1
1,0.9996748,1
0,0.10825651,0
1,0.970869,1
0,0.0055545853,0
1,0.75591135,1
1,0.988907,1
1,0.98973817,1
0,0.09708795,0
1,0.98851216,1
0,0.53381854,1
1,0.7711516,1
0,0.020307591,0
1,0.9978629,1
1,0.9278329,1
0,0.0074244435,0
0,0.025621455,0
0,0.015586712,0
1,0.9864492,1
0,0.015123695,0
0,0.034051396,0
0,0.0029182893,0
0,0.031350397,0
1,0.9421714,1
0,0.35689974,0
0,0.06949591,0
0,0.10071005,0
0,0.042106688,0
0,0.15255582,0
0,0.03672386,0
1,0.9311418,1
0,0.0032887517,0
1,0.99735224,1
0,0.023623826,0
1,0.99793905,1
1,0.8574215,1
1,0.9930044,1
1,0.7290619,1
1,0.99714345,1
1,0.9889811,1
1,0.958575,1
1,0.8822852,1
1,0.9853275,1
0,0.026022552,0
0,0.0068725077,0
0,0.010528882,0
0,0.022716926,0
1,0.986987,1
1,0.9511299,1
0,0.8851366,1
1,0.98419464,1
1,0.9145157,1
0,0.01171022,0
1,0.99715316,1
1,0.9411587,1
0,0.007358111,0
1,0.99387544,1
1,0.9787042,1
1,0.00442086,0
1,0.8242345,1
0,0.7033434,1
0,0.011717551,0
1,0.9492424,1
1,0.9874061,1
1,0.57249045,1
0,0.008354831,0
1,0.99741685,1
0,0.0027687436,0
1,0.841305,1
1,0.99926263,1
0,0.004218904,0
0,0.0005676848,0
1,0.9932609,1
0,0.0016270439,0
0,0.0010216376,0
1,0.98830366,1
0,0.0006951559,0
1,0.9977574,1
0,0.25254974,0
0,0.0012954725,0
0,0.041482624,0
1,0.9973858,1
1,0.98119706,1
0,0.2609221,0
1,0.9957769,1
1,0.9396151,1
1,0.99794155,1
0,0.005272911,0
0,0.08436312,0
0,0.0056086266,0
0,0.002270485,0
1,0.9403627,1
0,0.028087933,0
0,0.04531533,0
0,0.086354926,0
0,0.005528347,0
1,0.97820616,1
0,0.9309773,1
1,0.99818426,1
0,0.0041519315,0
1,0.99794716,1
1,0.9939751,1
0,0.0055714436,0
1,0.99625516,1
1,0.9930269,1
1,0.93507904,1
1,0.9976234,1
1,0.99089557,1
0,0.0049578063,0
1,0.990785,1
1,0.9987644,1
0,0.05201252,0
1,0.9964309,1
1,0.97106904,1
0,0.0017347753,0
1,0.9981092,1
1,0.82323354,1
0,0.003683668,0
1,0.9996574,1
0,0.014807255,0
0,0.0057501947,0
0,0.0052080583,0
1,0.9951001,1
1,0.9990068,1
0,0.0022676922,0
1,0.9939476,1
1,0.9926002,1
0,0.0015419202,0
1,0.9282053,1
0,0.04957286,0
0,0.0013533953,0
1,0.99484813,1
1,0.9978892,1
1,0.99831295,1
1,0.9959305,1
1,0.98619866,1
1,0.9960835,1
0,0.15264493,0
0,0.40544233,0
1,0.977535,1
1,0.9855635,1
1,0.7984757,1
0,0.06095866,0
1,0.8781472,1
0,0.013787051,0
1,0.98627406,1
1,0.99553394,1
1,0.9898443,1
1,0.97774154,1
1,0.9872706,1
0,0.058435712,0
1,0.99659675,1
0,0.001566938,0
1,0.99594444,1
1,0.9951662,1
0,0.002466218,0
1,0.9873899,1
1,0.7996034,1
1,0.9821507,1
1,0.9955552,1
1,0.9969285,1
1,0.9996474,1
1,0.98952043,1
0,0.008238015,0
1,0.9898352,1
1,0.9995597,1
1,0.99935347,1
0,0.024706488,0
0,0.014826688,0
1,0.9840768,1
0,0.029751103,0
0,0.003864529,0
1,0.99873346,1
0,0.0026637095,0
1,0.9842451,1
1,0.9967932,1
0,0.0073208516,0
1,0.99721426,1
0,0.23567875,0
1,0.9940519,1
1,0.93720764,1
0,0.0020504948,0
0,0.0028450666,0
1,0.99813014,1
0,0.6974748,1
0,0.063446425,0
0,0.0048636934,0
0,0.005247805,0
0,0.0031014981,0
0,0.28053436,0
1,0.9982331,1
1,0.99381906,1
1,0.5440341,1
0,0.07345629,0
0,0.004193856,0
1,0.9810524,1
1,0.9884671,1
1,0.99944,1
1,0.89424306,1
0,0.05783568,0
1,0.9968418,1
1,0.96401566,1
0,0.034281805,0
1,0.9377653,1
1,0.9770116,1
1,0.9981711,1
1,0.9783585,1
1,0.9907578,1
1,0.9972958,1
0,0.031279754,0
1,0.9041288,1
0,0.081585206,0
0,0.004215492,0
1,0.9949536,1
1,0.8632622,1
1,0.95753175,1
1,0.47752386,0
0,0.01916052,0
0,0.11684097,0
0,0.7431814,1
1,0.9918001,1
1,0.98486114,1
1,0.23330303,0
0,0.008619565,0
1,0.31867152,0
1,0.69859123,1
1,0.9972819,1
0,0.0023103785,0
1,0.9940784,1
1,0.9796815,1
1,0.9980262,1
0,0.06584269,0
0,0.036842123,0
1,0.97057354,1
0,0.031136883,0
0,0.0040455214,0
1,0.2856077,0
0,0.35345396,0
1,0.9285554,1
0,0.011174474,0
1,0.9979785,1
1,0.9094956,1
0,0.0067005903,0
1,0.99170905,1
1,0.9950059,1
0,0.0008531205,0
1,0.99008137,1
1,0.9917937,1
0,0.005278321,0
0,0.00024359977,0
1,0.9974929,1
0,0.017857995,0
1,0.8286855,1
0,0.0049376083,0
0,0.002086706,0
0,0.027309041,0
1,0.9983047,1
1,0.93493325,1
0,0.16019414,0
1,0.99938107,1
0,0.0013809366,0
0,0.008043423,0
1,0.9474261,1
0,0.00763957,0
1,0.08419834,0
1,0.99556893,1
1,0.90526056,1
0,0.0629334,0
0,0.023355924,0
0,0.008162913,0
0,0.021645343,0
1,0.64500576,1
0,0.0067284745,0
1,0.9992072,1
0,0.026332792,0
0,0.05839042,0
0,0.0005621934,0
1,0.99846363,1
1,0.9931948,1
1,0.9648121,1
0,0.5960899,1
1,0.99172467,1
1,0.005020938,0
1,0.9993444,1
1,0.99654406,1
0,0.10060056,0
0,0.015115899,0
1,0.9769852,1
0,0.029822716,0
1,0.9851437,1
1,0.8474084,1
0,0.2726665,0
1,0.9111106,1
1,0.96465874,1
1,0.6142787,1
1,0.99959296,1
0,0.45874208,0
0,0.09718662,0
1,0.9870291,1
1,0.99657506,1
1,0.997954,1
1,0.9759375,1
1,0.9972542,1
0,0.09634119,0
0,0.85470366,1
0,0.0040888716,0
1,0.99833894,1
0,0.058620792,0
1,0.94870126,1
0,0.008265318,0
1,0.9832955,1
1,0.9565412,1
1,0.99821436,1
1,0.89123654,1
1,0.98537654,1
0,0.13589872,0
0,0.068142146,0
1,0.99832803,1
1,0.92000437,1
0,0.010870252,0
0,0.00094058795,0
1,0.9876209,1
0,0.0072365487,0
0,0.0037610892,0
0,0.0047954335,0
0,0.0058748913,0
1,0.98532003,1
1,0.99366486,1
1,0.99701107,1
1,0.87441725,1
0,0.21135472,0
1,0.9272363,1
0,0.012492547,0
1,0.9970392,1
1,0.99970704,1
1,0.9988738,1
1,0.99286544,1
0,0.0057396595,0
0,0.702609,1
1,0.9964945,1
0,0.039604608,0
0,0.9915953,1
1,0.9915565,1
1,0.7785964,1
1,0.993299,1
1,0.98874843,1
0,0.018163256,0
1,0.9901361,1
1,0.99886763,1
1,0.98428994,1
0,0.69570166,1
1,0.98389786,1
1,0.5982393,1
0,0.014464837,0
0,0.3137066,0
1,0.9975414,1
0,0.1525297,0
0,0.004011844,0
1,0.9986292,1
0,0.31230003,0
1,0.9799887,1
1,0.9323259,1
0,0.0026096448,0
0,0.0054199523,0
0,0.7735547,1
1,0.9500007,1
1,0.9869114,1
0,0.091540314,0
1,0.9959065,1
1,0.5356819,1
1,0.98949766,1
1,0.9996748,1
0,0.006348835,0
1,0.9855715,1
0,0.0076147434,0
0,0.28383872,0
1,0.70557064,1
0,0.0026482493,0
1,0.9995751,1
0,0.012236278,0
1,0.8584285,1
0,0.019118711,0
1,0.9779017,1
1,0.97477525,1
0,0.0061583077,0
1,0.98525745,1
0,0.097039826,0
0,0.7938395,1
0,0.0019692427,0
1,0.99396497,1
1,0.9991366,1
1,0.75750405,1
1,0.9246344,1
0,0.0017232216,0
0,0.0027253882,0
0,0.05236474,0
1,0.99527377,1
1,0.97593826,1
0,0.05292794,0
0,0.012132719,0
0,0.06314964,0
0,0.02499569,0
0,0.00066103344,0
1,0.97651595,1
1,0.9890886,1
0,0.005782998,0
1,0.9960593,1
0,0.0562777,0
1,0.90825903,1
1,0.9921118,1
0,0.00834794,0
1,0.9717157,1
1,0.99141955,1
0,0.015490372,0
0,0.00015693507,0
1,0.9757987,1
1,0.9884803,1
0,0.021214882,0
1,0.9829133,1
1,0.80123943,1
0,0.47131914,0
0,0.0015866569,0
1,0.9932546,1
1,0.9869239,1
0,0.0825636,0
0,0.076278634,0
0,0.024322499,0
1,0.9670414,1
1,0.99732995,1
0,0.011430575,0
1,0.9973864,1
1,0.98869413,1
1,0.9916203,1
1,0.9939796,1
1,0.9967186,1
0,0.122411266,0
1,0.9448219,1
1,0.99950457,1
1,0.9946398,1
0,0.3446153,0
0,0.0330427,0
1,0.99739254,1
0,0.081852674,0
0,0.004734618,0
1,0.9775734,1
1,0.98836833,1
0,0.0086156055,0
0,0.0054270877,0
1,0.9859292,1
0,0.0026056997,0
1,0.9952768,1
1,0.9858212,1
0,0.019266907,0
0,0.6109113,1
0,0.032629486,0
0,0.0036374035,0
1,0.9479586,1
0,0.019256903,0
1,0.98144746,1
0,0.0041818945,0
1,0.99221945,1
1,0.9463169,1
1,0.9975925,1
1,0.99822694,1
0,0.021846494,0
0,0.15147121,0
0,0.0052894563,0
0,0.016341362,0
0,0.13501348,0
1,0.9803884,1
1,0.9158823,1
1,0.92766887,1
0,0.09992217,0
1,0.98538476,1
0,0.030757014,0
1,0.94828886,1
1,0.9981598,1
0,0.0035804997,0
1,0.97844005,1
1,0.74539745,1
1,0.9948401,1
1,0.99288017,1
0,0.934181,1
0,0.043017637,0
0,0.018001478,0
1,0.9800475,1
0,0.0027939077,0
0,0.0034545376,0
0,0.03610148,0
1,0.95533115,1
0,0.0029468029,0
0,0.25690493,0
1,0.99927276,1
0,0.0080194445,0
1,0.99155277,1
1,0.9588811,1
0,0.07918845,0
0,0.012620474,0
1,0.9989524,1
0,0.00037378864,0
1,0.99725395,1
1,0.99308217,1
1,0.91411716,1
0,0.030398829,0
1,0.836928,1
0,0.019504031,0
0,0.0006140285,0
0,0.0052530626,0
1,0.9995229,1
0,0.0023920133,0
0,0.015088869,0
0,0.04060917,0
1,0.9978048,1
1,0.59563935,1
1,0.968156,1
0,0.050950456,0
1,0.98942226,1
0,0.01142634,0
0,0.0020386046,0
1,0.81732684,1
1,0.9840348,1
0,0.1511466,0
0,0.006733582,0
0,0.012583035,0
0,0.034414366,0
0,0.013508941,0
1,0.9998628,1
1,0.99494344,1
1,0.99761486,1
1,0.96711004,1
0,0.03554985,0
0,0.06960121,0
1,0.4442539,0
1,0.9985623,1
1,0.9839933,1
1,0.31993765,0
1,0.986847,1
0,0.020570755,0
0,0.15064695,0
0,0.006190367,0
1,0.99701786,1
0,0.010968248,0
1,0.88164055,1
0,0.07539038,0
0,0.01105278,0
1,0.9819342,1
0,0.3004331,0
1,0.9957481,1
0,0.063962266,0
1,0.99644154,1
1,0.9826476,1
1,0.98797417,1
0,0.010053404,0
1,0.9797879,1
0,0.008718668,0
0,0.07139199,0
1,0.8058723,1
1,0.9543381,1
1,0.9940937,1
0,0.022689402,0
1,0.98977894,1
0,0.8561859,1
0,0.08947305,0
1,0.9974491,1
0,0.27496988,0
1,0.44796076,0
0,0.011624181,0
0,0.029280901,0
1,0.62959176,1
0,0.05844411,0
1,0.99426866,1
1,0.98684794,1
1,0.99603254,1
1,0.99947006,1
0,0.006409777,0
1,0.9848728,1
1,0.99959964,1
0,0.010811368,0
1,0.9753132,1
1,0.9743577,1
0,0.102363534,0
